le Range  30.000000
2.810000 12.000000 0.234167
68 est Mort a 610.000053
POURCENTAGE 99.000000   MIN 75.000000
68 61 
78 est Mort a 620.000086
POURCENTAGE 98.000000   MIN 75.000000
78 62 
50 est Mort a 700.000033
POURCENTAGE 97.000000   MIN 75.000000
50 70 
40 est Mort a 710.000060
POURCENTAGE 96.000000   MIN 75.000000
40 71 
33 est Mort a 780.000033
POURCENTAGE 95.000000   MIN 75.000000
33 78 
77 est Mort a 920.000020
POURCENTAGE 94.000000   MIN 75.000000
77 95 
93 est Mort a 930.000073
POURCENTAGE 93.000000   MIN 75.000000
93 94 
94 est Mort a 950.000073
POURCENTAGE 92.000000   MIN 75.000000
94 95 
92 est Mort a 960.000146
POURCENTAGE 91.000000   MIN 75.000000
92 97 
13 est Mort a 970.000013
POURCENTAGE 90.000000   MIN 75.000000
13 100 
80 est Mort a 980.000073
POURCENTAGE 89.000000   MIN 75.000000
80 100 
85 est Mort a 1000.000053
POURCENTAGE 88.000000   MIN 75.000000
85 101 
90 est Mort a 1010.000106
POURCENTAGE 87.000000   MIN 75.000000
90 101 
2 est Mort a 1100.000073
POURCENTAGE 86.000000   MIN 75.000000
2 114 
81 est Mort a 1110.000093
POURCENTAGE 85.000000   MIN 75.000000
81 114 
46 est Mort a 1120.000020
POURCENTAGE 84.000000   MIN 75.000000
46 112 
9 est Mort a 1120.000040
POURCENTAGE 83.000000   MIN 75.000000
9 112 
69 est Mort a 1130.000033
POURCENTAGE 82.000000   MIN 75.000000
69 114 
18 est Mort a 1130.000046
POURCENTAGE 81.000000   MIN 75.000000
18 114 
42 est Mort a 1140.000033
POURCENTAGE 80.000000   MIN 75.000000
42 114 
1 est Mort a 1140.000066
POURCENTAGE 79.000000   MIN 75.000000
1 115 
31 est Mort a 1150.000086
POURCENTAGE 78.000000   MIN 75.000000
31 118 
35 est Mort a 1180.000027
POURCENTAGE 77.000000   MIN 75.000000
35 118 
61 est Mort a 1220.000040
POURCENTAGE 76.000000   MIN 75.000000
61 124 
37 est Mort a 1260.000007
POURCENTAGE 75.000000   MIN 75.000000
END - POURCENTAGE 75.000000
37 127 
99 99 
98 99 
97 99 
96 101 
95 100 
91 110 
89 113 
88 100 
87 100 
86 100 
84 127 
83 128 
82 122 
79 112 
76 126 
75 128 
74 126 
73 127 
72 122 
71 122 
70 121 
67 125 
66 127 
65 127 
64 125 
63 125 
62 125 
60 122 
59 126 
58 129 
57 127 
56 126 
55 126 
54 125 
53 125 
52 126 
51 125 
49 126 
48 126 
47 128 
45 128 
44 127 
43 128 
41 115 
39 127 
38 125 
36 128 
34 128 
32 115 
30 126 
29 128 
28 126 
27 129 
26 127 
25 126 
24 127 
23 126 
22 128 
21 125 
20 125 
19 126 
17 125 
16 127 
15 128 
14 125 
12 127 
11 125 
10 127 
8 128 
7 127 
6 126 
5 129 
4 126 
3 126 
0 125 
